ID,item_cnt_month
78718,1.0097823568731876
78719,1.0084148625936873
78720,1.0054901902097584
78721,1.0080527628913574
78722,1.01136636176678
78723,0.0
78724,1.0047944433158533
78725,0.0
78726,0.9991409849639273
78727,0.0
78728,1.0080755943656063
78729,0.0
78730,0.0
78731,0.0
78732,1.006296734701484
78733,0.0
78734,1.004163446051407
78735,0.0
78736,1.002533047987205
78737,1.0058509154191655
78738,1.001075583264536
78739,1.0052138744856647
78740,1.0052444903108517
78741,1.001635885308389
78742,1.0076681427338192
78743,1.00434671464942
78744,1.0196449915327965
78745,1.0041588229492375
78746,0.0
78747,0.0
78748,1.0056657433265073
78749,1.043004217752252
78750,1.0053607500059933
78751,1.0267443199972186
78752,0.0
78753,0.0
78754,1.0025621869367018
78755,0.0
78756,0.0
78757,0.0
78758,0.0
78759,0.0
78760,0.0
78761,1.0189032634495638
78762,1.0133902630082097
78763,1.0051674679312814
78764,0.0
78765,1.001862793130133
78766,1.005359162573312
78767,1.0062197301773221
78768,0.997675011897486
78769,0.0
78770,0.0
78771,0.0
78772,1.004719888588179
78773,1.0016464676301633
78774,0.0
78775,0.0
78776,1.004647488876448
78777,1.0034398338049295
78778,1.0020666503147995
78779,0.0
78780,1.0086721646136938
78781,1.0081133883469808
78782,1.0086637475747997
78783,1.0027859361268974
78784,0.0
78785,0.0
78786,1.0028835832437317
78787,1.0002936804373341
78788,0.0
78789,1.0052598268666757
78790,0.0
78791,0.0
78792,1.0043987800843464
78793,0.0
78794,0.0
78795,0.0
78796,1.004163446051407
78797,1.0085926808573342
78798,1.0098886325646772
78799,1.0160131255500122
78800,1.0072194052156525
78801,0.0
78802,1.0052598268666757
78803,1.0083182534264379
78804,1.004818151014669
78805,1.004760137365757
78806,0.0
78807,0.0
78808,1.0057761374038554
78809,1.0047399684813214
78810,0.0
78811,0.9966709900176107
78812,0.0
78813,1.0171915168583308
78814,1.0051674679312814
78815,1.005712293674025
78816,1.0055438994903607
78817,1.0057997255668223
78818,1.0100684441321592
78819,1.0047698044389568
78820,0.0
78821,0.99945261902307
78822,0.0
78823,0.0
78824,1.0052598268666757
78825,1.0052138744856647
78826,1.0058385588469199
78827,1.0050955802718757
78828,1.0057192789710474
78829,1.005697966062736
78830,1.0097252740425493
78831,0.0
78832,1.008402054817088
78833,0.0
78834,1.0131746491382279
78835,1.00131774010602
78836,1.0056962492189891
78837,0.0
78838,0.0
78839,0.9969162711554642
78840,1.0055438994903607
78841,1.0132479156032208
78842,1.0332942946066286
78843,0.0
78844,1.0015424280194312
78845,0.0
78846,0.0
78847,1.008738468587565
78848,1.001030900603455
78849,1.0054901902097584
78850,0.0
78851,1.0050735938920856
78852,1.0071350532843444
78853,1.0134380170409338
78854,0.0
78855,0.0
78856,0.0
78857,0.0
78858,0.0
78859,1.0169975429236766
78860,0.0
78861,0.0
78862,0.0
78863,1.006397805002601
78864,0.0
78865,1.0167558818861095
78866,1.0346227363131486
78867,1.0055885821856883
78868,1.000998918407986
78869,1.0061481860237542
78870,1.0151475322684744
78871,0.0
78872,1.0065540558527812
78873,1.0055438994903607
78874,1.0051674679312814
78875,1.0052278450857641
78876,0.0
78877,0.0
78878,0.0
78879,1.0054901902097584
78880,1.0120187329136945
78881,0.0
78882,0.0
78883,0.0
78884,1.0054901902097584
78885,1.0064639103806454
78886,1.014408366196968
78887,0.0
78888,1.0057972061385632
78889,0.0
78890,0.0
78891,0.0
78892,0.0
78893,0.0
78894,1.0101447201015257
78895,0.0
78896,0.0
78897,1.0153943659996802
78898,1.0178181646975362
78899,1.0470403318012496
78900,0.0
78901,1.012012817963455
78902,0.0
78903,1.009341267425676
78904,0.0
78905,1.0128605506538655
78906,0.0
78907,1.0058509154191655
78908,0.0
78909,1.0054901902097584
78910,0.0
78911,0.0
78912,1.0047698044389568
78913,1.0046218952798207
78914,1.007115228801002
78915,1.0047698044389568
78916,0.0
78917,1.0001443904381613
78918,0.0
78919,1.0189702136374947
78920,1.0065441108720212
78921,1.0052138744856647
78922,0.0
78923,1.0064639103806454
78924,0.0
78925,0.9997594283372336
78926,0.0
78927,1.0071056811746761
78928,1.0056955210494338
78929,1.024973161754501
78930,1.011968987114797
78931,1.0055438994903607
78932,0.0
78933,0.0
78934,1.0205385964269253
78935,1.0028212524530133
78936,1.0118967814266147
78937,0.0
78938,1.0082806819317232
78939,1.021354975172435
78940,0.0
78941,1.004163446051407
78942,1.0055438994903607
78943,1.004142512965241
78944,1.0350372564892176
78945,1.0075850383937748
78946,1.0454926247831942
78947,1.0061968683005513
78948,0.0
78949,0.0
78950,1.0073527058743768
78951,0.0
78952,1.0120078280950866
78953,1.017433965368248
78954,0.0
78955,0.0
78956,1.0066254593920403
78957,1.0016503779379096
78958,0.0
78959,0.0
78960,1.0064380160151172
78961,0.0
78962,1.004163446051407
78963,0.0
78964,1.0057549002162283
78965,1.0058391669374318
78966,1.0287147336288935
78967,1.009443727873149
78968,1.0065875297404008
78969,1.0087097508065836
78970,1.0070314932900046
78971,1.0072790011763193
78972,0.0
78973,1.0092115731381932
78974,1.002921482009893
78975,1.0058182088835652
78976,1.0121585058930112
78977,0.0
78978,0.0
78979,1.0203892836552169
78980,1.0356705326239104
78981,1.0193102541759589
78982,1.002428196957669
78983,1.0234576583839905
78984,0.0
78985,1.0055774067639671
78986,1.0067532517784388
78987,1.023901038461351
78988,0.0
78989,1.0059288834586786
78990,1.0034398338049295
78991,1.0050768203677614
78992,0.0
78993,1.0048153764020191
78994,1.0041368365694474
78995,1.0122654679054803
78996,0.0
78997,0.0
78998,1.0067532517784388
78999,0.0
79000,1.0061538403305241
79001,1.0047698044389568
79002,0.0
79003,1.0070392851504888
79004,1.015671622990709
79005,1.0183429026387871
79006,1.0104072988249937
79007,1.0047698044389568
79008,0.0
79009,0.0
79010,1.0058193982818937
79011,1.0058182088835652
79012,0.0
79013,0.0
79014,0.0
79015,0.0
79016,1.00131774010602
79017,1.00131774010602
79018,1.0044924483600017
79019,1.0084375042671774
79020,0.0
79021,1.001533555651145
79022,0.0
79023,1.0058729017989556
79024,0.0
79025,1.0102644452775014
79026,0.0
79027,1.0060710099996522
79028,0.0
79029,0.0
79030,0.9983952967036056
79031,1.0065079301421715
79032,1.0183975361993014
79033,0.0
79034,1.0040461921924793
79035,0.0
79036,0.999557569420671
79037,0.0
79038,0.0
79039,1.0084931838326017
79040,1.0077295852441162
79041,0.0
79042,0.0
79043,0.0
79044,0.0
79045,0.0
79046,0.0
79047,1.0209790028246384
79048,0.0
79049,0.0
79050,1.0438365811752577
79051,0.0
79052,0.0
79053,1.020256719142412
79054,1.0112310166773402
79055,1.0245955984445245
79056,1.02776517406393
79057,1.0054163167185401
79058,1.0042227464315914
79059,1.01657410671328
79060,1.021685971489787
79061,1.0064397358426107
79062,1.004163446051407
79063,0.0
79064,1.00131774010602
79065,1.00131774010602
79066,0.0
79067,0.0
79068,0.0
79069,1.0273022206554685
79070,1.005768153793841
79071,1.013166107229176
79072,1.0012518576922802
79073,1.0269931086616986
79074,1.0038483266626337
79075,1.0057515830234316
79076,1.0005651553553712
79077,1.004163446051407
79078,0.0
79079,1.00131774010602
79080,1.0489906032591012
79081,0.0
79082,1.0054901902097584
79083,1.0055438994903607
79084,1.0060180523727227
79085,1.0001443904381613
79086,0.0
79087,1.033413227469265
79088,1.017533584599933
79089,1.0052138744856647
79090,0.0
79091,1.010727967594846
79092,0.0
79093,1.0118500569771274
79094,1.0124392544152825
79095,1.0014211473808958
79096,1.0015290261073304
79097,1.022832999583347
79098,1.020004877162374
79099,1.018963551038411
79100,1.0719846569405487
79101,0.0
79102,0.0
79103,1.0303427951639432
79104,1.005907147933294
79105,0.9987761024897319
79106,1.0057997255668223
79107,0.0
79108,0.0
79109,0.0
79110,1.0134777492122289
79111,1.0093930490870473
79112,1.0154569256935428
79113,0.0
79114,0.0
79115,0.9996399464157473
79116,1.0010565880230673
79117,0.9974175361340494
79118,1.00131774010602
79119,1.0046671126259645
79120,1.0128405891687156
79121,0.9997611888587585
79122,1.004163446051407
79123,1.0221832110811913
79124,1.0103246863357034
79125,1.0054901902097584
79126,0.0
79127,1.007384022382448
79128,1.010513384646679
79129,0.0
79130,0.0
79131,1.00742626620363
79132,0.0
79133,0.0
79134,0.0
79135,0.0
79136,0.0
79137,0.0
79138,1.0057192789710474
79139,0.0
79140,1.004163446051407
79141,1.0052598268666757
79142,0.0
79143,0.0
79144,1.0052598268666757
79145,0.0
79146,0.0
79147,0.0
79148,0.0
79149,1.0047698044389568
79150,0.0
79151,0.0
79152,1.0019842097872425
79153,1.009508422071287
79154,1.034860262462563
79155,1.0041490009274512
79156,0.0
79157,1.0275428092357783
79158,1.0057997255668223
79159,1.0144291284875415
79160,0.0
79161,0.0
79162,1.0055438994903607
79163,0.0
79164,1.0124750737510209
79165,1.0052138744856647
79166,1.0052598268666757
79167,0.0
79168,1.012234626081129
79169,0.0
79170,1.004163446051407
79171,0.0
79172,1.0099671440089768
79173,1.0175658523919944
79174,0.0
79175,1.0052598268666757
79176,1.019617544775346
79177,1.0058199515372501
79178,1.0052598268666757
79179,0.0
79180,1.001388070709585
79181,0.0
79182,0.0
79183,1.0168080092570968
79184,1.0317760368198983
79185,1.004335804461125
79186,0.0
79187,1.006475218224216
79188,1.0058729017989556
79189,0.0
79190,0.0
79191,1.0055438994903607
79192,1.0050761133203447
79193,1.0055438994903607
79194,1.0481621385098558
79195,1.00903632043718
79196,1.007141161658366
79197,1.0160394459137607
79198,0.0
79199,1.0120944020954004
79200,1.0052598268666757
79201,0.0
79202,0.0
79203,0.0
79204,1.0105508012602007
79205,1.051852648840992
79206,1.0027227978298634
79207,1.0156263997355481
79208,1.0062024380036934
79209,1.0410672653188162
79210,1.0216894891520993
79211,0.0
79212,1.0245335515515372
79213,1.009341267425676
79214,1.0055438994903607
79215,1.0054901902097584
79216,0.9996399464157473
79217,1.0057192789710474
79218,0.0
79219,1.0439183550897357
79220,1.004163446051407
79221,1.0372363896979095
79222,1.1805445066142162
79223,1.0044380078915343
79224,0.0
79225,1.0184904198527203
79226,1.0002418033599665
79227,0.0
79228,1.00131774010602
79229,0.0
79230,0.0
79231,1.0099451138897337
79232,0.0
79233,0.0
79234,1.002401288520805
79235,1.0125145828218134
79236,0.0
79237,0.0
79238,0.0
79239,0.0
79240,1.0034241718032368
79241,0.0
79242,0.0
79243,0.0
79244,1.0029153789009186
79245,0.0
79246,1.0066254593920403
79247,1.0041778778358994
79248,1.0009807474023793
79249,0.0
79250,1.0027636562658695
79251,0.0
79252,0.0
79253,1.004647488876448
79254,0.0
79255,0.0
79256,0.0
79257,1.0068249013945487
79258,0.0
79259,0.0
79260,1.001478235323519
79261,1.0583479618343488
79262,0.0
79263,1.0029153789009186
79264,1.0034317985393906
79265,0.0
79266,1.0173597801400085
79267,1.0029153789009186
79268,0.0
79269,0.0
79270,0.0
79271,0.0
79272,1.0050500976991674
79273,1.0051778193868564
79274,0.0
79275,1.0059536078050184
79276,1.0050322819514759
79277,1.007198361231734
79278,1.0061481860237542
79279,0.0
79280,0.0
79281,0.0
79282,1.1297664679162625
79283,1.0058385588469199
79284,1.039070177749875
79285,0.0
79286,0.0
79287,1.0058729017989556
79288,1.0339620522899189
79289,1.0043541720422318
79290,0.0
79291,0.0
79292,1.019721490238456
79293,0.0
79294,0.0
79295,1.0125407003086973
79296,1.014752104531095
79297,1.0055438994903607
79298,1.0047698044389568
79299,1.0057972061385632
79300,1.0025765673149272
79301,1.0237409027956665
79302,0.0
79303,1.0058509154191655
79304,1.0253004722897257
79305,1.0064070275149481
79306,1.0080528160177615
79307,1.0064070275149481
79308,0.0
79309,0.0
79310,1.0036886673251026
79311,1.0036886673251026
79312,1.0025765673149272
79313,1.001474577793789
79314,0.0
79315,1.009256689402007
79316,1.0058509154191655
79317,0.0
79318,1.0006727199612033
79319,0.0
79320,0.0
79321,1.0053607500059933
79322,0.0
79323,1.0008717905029887
79324,1.0046637440549235
79325,1.0015133888578214
79326,1.0284151975988423
79327,1.0036886673251026
79328,1.0066003095896603
79329,1.1648050004000279
79330,1.0058477327845203
79331,0.0
79332,0.0
79333,1.0047698044389568
79334,0.0
79335,1.0067436676127235
79336,0.0
79337,0.0
79338,1.0399547269434966
79339,0.0
79340,1.0016816150063852
79341,1.0055758939900934
79342,1.0142323591035474
79343,1.014169327413918
79344,1.0775527729666865
79345,1.003037951737105
79346,0.0
79347,1.0123050811721395
79348,1.009494361363798
79349,1.0149101587459757
79350,0.0
79351,1.0086370116420609
79352,1.0057997255668223
79353,0.0
79354,0.0
79355,1.007786973537716
79356,1.0266778454536492
79357,0.0
79358,0.0
79359,0.0
79360,1.0072600508875937
79361,1.0047698044389568
79362,1.007858868724644
79363,0.0
79364,1.0055438994903607
79365,0.0
79366,1.0064070275149481
79367,1.0068100940184141
79368,1.0001443904381613
79369,0.0
79370,1.0037688361135242
79371,1.0058193982818937
79372,1.0047698044389568
79373,0.0
79374,0.0
79375,0.0
79376,0.0
79377,0.0
79378,0.0
79379,0.0
79380,0.0
79381,1.0082291878893836
79382,1.0095043605317755
79383,0.0
79384,0.0
79385,1.0147280296204146
79386,1.0084045347548065
79387,1.0001443904381613
79388,0.0
79389,0.0
79390,0.0
79391,0.9966746663371273
79392,0.0
79393,0.0
79394,1.0061481860237542
79395,1.0047698044389568
79396,0.0
79397,0.0
79398,0.0
79399,1.00131774010602
79400,1.0258104158285037
79401,1.0010066980412675
79402,1.0052598268666757
79403,1.005390870360281
79404,1.0133089794102073
79405,1.0270615132418743
79406,0.0
79407,1.0047698044389568
79408,1.009957644866108
79409,0.0
79410,0.0
79411,1.0049231355293708
79412,0.0
79413,1.003913179279574
79414,1.004301749399918
79415,1.0148226658145287
79416,1.0051674679312814
79417,0.0
79418,0.0
79419,0.0
79420,0.0
79421,1.0057558941979532
79422,1.003534250078247
79423,1.0048157568199678
79424,0.0
79425,0.0
79426,0.0
79427,0.0
79428,0.0
79429,0.0
79430,1.0167128215322752
79431,1.0027859361268974
79432,0.0
79433,1.0044704619802116
79434,1.0044704619802116
79435,0.9967038286915518
79436,0.0
79437,1.0066003095896603
79438,0.0
79439,0.0
79440,1.0015983644198012
79441,0.0
79442,0.0
79443,1.0058193982818937
79444,1.0038400529558256
79445,0.0
79446,1.132210934718794
79447,0.0
79448,0.0
79449,0.0
79450,0.0
79451,1.116800104296875
79452,1.0024662205767703
79453,1.0121174076214063
79454,1.0093903086272695
79455,1.02074978919402
79456,1.00258859058602
79457,1.0094359804567223
79458,1.0040461921924793
79459,1.1784099431906405
79460,0.0
79461,1.0647151285123817
79462,0.0
79463,1.0034398338049295
79464,1.0061925662245927
79465,0.0
79466,1.0092591390025918
79467,1.0068820488990982
79468,1.0052133317771332
79469,3.4153443307622933
79470,1.0075465482242152
79471,0.0
79472,0.0
79473,1.12327749199078
79474,1.0907638882288084
79475,1.0376198127605472
79476,1.0172474205209021
79477,1.0095257649266633
79478,1.002822241496812
79479,0.0
79480,1.0037688361135242
79481,1.004163446051407
79482,1.005474483860086
79483,1.0042016857440648
79484,1.0058477327845203
79485,1.008771390461773
79486,1.0120676318853097
79487,0.0
79488,1.01637644503085
79489,1.0098726489346375
79490,0.9909607231950914
79491,1.0040466085611748
79492,1.004163446051407
79493,1.01345124180059
79494,1.0085993161760167
79495,0.0
79496,1.008405283034214
79497,1.0061481860237542
79498,1.0054901902097584
79499,1.0052138744856647
79500,1.0092550842026433
79501,0.0
79502,1.0380285301692875
79503,0.999725892420223
79504,1.0166695769972847
79505,1.0052138744856647
79506,1.0015617980389742
79507,1.004715266648125
79508,0.0
79509,1.0029973705183064
79510,1.004773189214886
79511,0.0
79512,0.0
79513,0.0
79514,0.9991727078647396
79515,1.0041016594612526
79516,1.0088523835042231
79517,1.007811691019287
79518,0.0
79519,1.0029153789009186
79520,1.0029153789009186
79521,1.0036886673251026
79522,0.0
79523,1.0181479218747673
79524,1.0177910125364362
79525,0.0
79526,0.0
79527,0.0
79528,1.020058183528454
79529,0.0
79530,0.0
79531,0.0
79532,0.0
79533,0.0
79534,0.0
79535,1.0047698044389568
79536,1.0047698044389568
79537,0.0
79538,1.0024809627229323
79539,1.044175945171215
79540,0.0
79541,1.0272349860954237
79542,1.00131774010602
79543,1.0033683533079534
79544,1.0040791762462271
79545,1.0046612090100853
79546,0.0
79547,0.0
79548,0.0
79549,1.004163446051407
79550,0.0
79551,1.005889753080424
79552,1.0058191925183533
79553,1.0057192789710474
79554,1.0550050440588437
79555,1.004163446051407
79556,1.0083133605846566
79557,1.0067385498215553
79558,1.0027693807993152
79559,1.0058191925183533
79560,1.0069640963962947
79561,0.0
79562,0.0
79563,1.005691497723777
79564,1.0069066372013156
79565,1.0350730947608187
79566,0.9994306326432799
79567,1.0276359640301027
79568,1.0064639103806454
79569,1.0048153764020191
79570,1.004163446051407
79571,1.0092128403814615
79572,0.9996399464157473
79573,0.0
79574,1.0433303417400097
79575,1.0048153764020191
79576,1.0084742574905081
79577,1.0047698044389568
79578,0.0
79579,0.0
79580,0.0
79581,0.0
79582,0.0
79583,1.0119331062173393
79584,0.0
79585,1.0050955802718757
79586,1.0376317327833577
79587,1.0047698044389568
79588,1.0121346648297218
79589,1.0165051044531395
79590,1.0112396785737694
79591,1.0052598268666757
79592,1.042803440087034
79593,1.0060101807846773
79594,1.0052133317771332
79595,1.0203929062285857
79596,1.0055758939900934
79597,1.031339639208609
79598,1.0027703907665788
79599,0.0
79600,1.0072864459447037
79601,1.0113638756732597
79602,1.0007825649976612
79603,1.0007825649976612
79604,1.0007825649976612
79605,1.0007825649976612
79606,1.0007825649976612
79607,1.0007825649976612
79608,1.0007825649976612
79609,1.0007825649976612
79610,1.0007825649976612
79611,1.0007825649976612
79612,1.0007825649976612
79613,1.0007825649976612
79614,1.0010565880230673
79615,0.0
79616,1.0154463059604526
79617,1.0199316557093892
79618,1.0172121011409756
79619,0.9989264731937075
79620,1.00114352840947
79621,1.0016017077894772
79622,0.0
79623,0.0
79624,1.0057997255668223
79625,0.0
79626,1.0091643483366395
79627,1.0082806819317232
79628,1.0054901902097584
79629,0.0
79630,0.0
79631,0.0
79632,1.0048153764020191
79633,0.0
79634,0.0
79635,1.0047535424037848
79636,0.0
79637,0.0
79638,1.0303785112749977
79639,0.0
79640,0.0
79641,1.0069212894581758
79642,1.0058385588469199
79643,0.0
79644,1.0054901902097584
79645,1.0073453155211276
79646,1.0058191925183533
79647,1.0064680117219047
79648,1.0047698044389568
79649,1.001990669053326
79650,1.0043042492918552
79651,0.0
79652,0.0
79653,0.0
79654,1.0022924446319466
79655,1.0331882531463092
79656,0.0
79657,0.0
79658,0.0
79659,0.0
79660,1.0018651809856318
79661,1.0015725454350528
79662,0.0
79663,0.0
79664,1.0029973705183064
79665,1.0025511046849467
79666,1.0177687714736576
79667,1.00114352840947
79668,0.0
79669,0.0
79670,0.0
79671,0.0
79672,0.0
79673,0.0
79674,0.0
79675,0.0
79676,1.0052598268666757
79677,0.0
79678,0.0
79679,1.0064070275149481
79680,0.0
79681,0.0
79682,0.0
79683,0.0
79684,0.0
79685,0.0
79686,1.0086496395886186
79687,1.0100941594805453
79688,1.004163446051407
79689,0.0
79690,1.0088131003426315
79691,1.0034147686662251
79692,0.0
79693,1.0030800939442073
79694,1.01637644503085
79695,1.0145571407332263
79696,1.005845677947833
79697,0.0
79698,1.00100785134064
79699,0.0
79700,0.0
79701,0.0
79702,1.0019015477436475
79703,1.0057192789710474
79704,1.0057192789710474
79705,0.0
79706,0.0
79707,1.00131774010602
79708,1.0013626080796045
79709,0.0
79710,1.0038753307406774
79711,1.0057192789710474
79712,0.0
79713,1.0047698044389568
79714,0.0
79715,1.0079092728721277
79716,0.0
79717,0.0
79718,0.0
79719,1.0052278450857641
79720,0.0
79721,1.099434730806642
79722,1.0024330112650752
79723,1.0077230602788163
79724,1.005845677947833
79725,1.0047698044389568
79726,0.0
79727,1.0094480874459173
79728,1.005276533090712
79729,0.0
79730,1.0187992555234693
79731,1.0047698044389568
79732,0.0
79733,0.0
79734,0.0
79735,0.0
79736,0.0
79737,1.0058385588469199
79738,0.0
79739,0.0
79740,0.9884905993801743
79741,0.0
79742,1.006098655394051
79743,0.0
79744,1.005474483860086
79745,0.99763052907667
79746,0.0
79747,0.0
79748,0.0
79749,0.0
79750,0.0
79751,0.0
79752,0.0
79753,0.0
79754,0.0
79755,0.0
79756,1.0053607500059933
79757,1.0058385588469199
79758,1.0032481584426372
79759,0.0
79760,1.0737234687259742
79761,0.0
79762,1.0035651231048264
79763,0.0
79764,0.0
79765,0.0
79766,0.0
79767,1.0058385588469199
79768,0.0
79769,0.0
79770,0.0
79771,0.0
79772,1.0051674679312814
79773,0.0
79774,1.0052138744856647
79775,1.009381929640395
79776,1.0057188917506799
79777,1.0058477327845203
79778,0.0
79779,1.0127110436751872
79780,0.0
79781,0.9987710779799995
79782,0.0
79783,0.0
79784,0.0
79785,0.0
79786,0.0
79787,1.0052598268666757
79788,1.0121059221117625
79789,1.0041175006814167
79790,1.0006436149573192
79791,0.0
79792,0.0
79793,0.0
79794,0.0
79795,0.0
79796,0.0
79797,1.0143382784693045
79798,0.0
79799,0.0
79800,1.008784479262619
79801,0.0
79802,0.0
79803,0.0
79804,0.0
79805,1.0052138744856647
79806,1.004163446051407
79807,1.002006106962674
79808,1.0190674455166446
79809,0.0
79810,0.0
79811,0.9968712066377542
79812,0.0
79813,0.0
79814,1.0052598268666757
79815,0.0
79816,1.0120897368878168
79817,0.0
79818,0.0
79819,0.0
79820,1.041918180638229
79821,0.0
79822,1.0110867502285947
79823,0.0
79824,0.0
79825,1.0055438994903607
79826,0.0
79827,1.0044704619802116
79828,1.0054901902097584
79829,1.0052598268666757
79830,0.0
79831,1.0070392851504888
79832,0.0
79833,1.004592851510947
79834,0.0
79835,0.0
79836,1.004412905446479
79837,1.009773889547227
79838,0.0
79839,0.0
79840,0.0
79841,1.0076872922287547
79842,1.0055438994903607
79843,0.0
79844,1.0061658332911643
79845,1.0148493178498064
79846,1.0052598268666757
79847,1.0122333384662838
79848,0.0
79849,0.0
79850,0.0
79851,0.0
79852,1.0015707420501787
79853,0.0
79854,0.0
79855,0.0
79856,0.0
79857,0.0
79858,0.0
79859,0.0
79860,0.0
79861,1.0054200579532129
79862,0.0
79863,0.0
79864,0.0
79865,0.0
79866,0.0
79867,0.0
79868,1.0088640731811274
79869,1.0048153764020191
79870,1.0084054667366549
79871,0.0
79872,0.0
79873,1.0065434400538857
79874,1.004647488876448
79875,1.004647488876448
79876,1.004647488876448
79877,0.0
79878,1.0047698044389568
79879,1.0044704619802116
79880,0.0
79881,0.0
79882,0.0
79883,0.0
79884,0.0
79885,0.0
79886,0.0
79887,1.0052138744856647
79888,1.0057192789710474
79889,1.0082461466291577
79890,0.0
79891,0.0
79892,0.0
79893,0.0
79894,1.005421127160476
79895,1.0052138744856647
79896,0.0
79897,1.0058509154191655
79898,0.0
79899,0.0
79900,1.0052598268666757
79901,0.0
79902,1.0055438994903607
79903,0.0
79904,1.0019326930055876
79905,1.00254194972793
79906,0.0
79907,1.0067120459253172
79908,1.0052598268666757
79909,0.0
79910,0.0
79911,0.0
79912,0.0
79913,0.0
79914,0.0
79915,1.0052598268666757
79916,1.00720558192174
79917,0.0
79918,0.0
79919,1.0055438994903607
79920,0.0
79921,0.0
79922,1.006430461324064
79923,1.0055885821856883
79924,1.0171939882487357
79925,1.0154511034494416
79926,1.0057997255668223
79927,1.0064639103806454
79928,1.0070392851504888
79929,1.030202580779341
79930,0.0
79931,1.0092923139020642
79932,0.0
79933,1.0113741644603373
79934,1.030093372574298
79935,0.0
79936,0.0
79937,0.0
79938,1.008587314256206
79939,0.0
79940,0.0
79941,1.0077529862232775
79942,0.0
79943,1.0123723864544494
79944,0.0
79945,1.0099042242043403
79946,0.0
79947,0.0
79948,0.0
79949,0.0
79950,0.0
79951,0.0
79952,1.0052138744856647
79953,0.0
79954,0.0
79955,1.006944530487342
79956,1.0088107759126328
79957,1.0051674679312814
79958,0.0
79959,0.0
79960,0.0
79961,1.0046002108568144
79962,1.0043911625692736
79963,0.0
79964,1.0115254297878904
79965,1.004163446051407
79966,0.0
79967,1.0157390259426515
79968,1.002049882081075
79969,1.0052138744856647
79970,0.0
79971,0.0
79972,2.1218360659540147
79973,1.0054901902097584
79974,0.0
79975,1.0948678407849985
79976,0.0
79977,0.0
79978,1.0028212524530133
79979,0.0
79980,1.004356728126119
79981,1.000836512480666
79982,1.0016255345439975
79983,0.0
79984,0.0
79985,1.0077784746802227
79986,0.0
79987,1.0061689762506874
79988,1.0012859307221196
79989,1.0328087252043714
79990,0.0
79991,0.0
79992,0.0
79993,1.0056538521968337
79994,0.0
79995,1.0009521198730609
79996,0.0
79997,1.0069176260125534
79998,0.0
79999,1.013598732526288
80000,1.008411012530741
80001,0.0
80002,0.0
80003,0.0
80004,1.0058329108404487
80005,0.0
80006,0.0
80007,0.0
80008,1.0153452013400879
80009,0.0
80010,0.0
80011,1.0052138744856647
80012,1.0489627388944256
80013,1.0025100831412899
80014,1.0029153789009186
80015,1.008954823378364
80016,1.0009807474023793
80017,0.0
80018,0.0
80019,0.0
80020,0.0
80021,0.0
80022,0.0
80023,0.0
80024,0.0
80025,0.0
80026,0.0
80027,0.0
80028,0.0
80029,0.0
80030,0.0
80031,0.0
80032,0.0
80033,0.0
80034,0.0
80035,0.0
80036,0.0
80037,0.0
80038,0.0
80039,0.0
80040,1.0054743335860865
80041,0.0
80042,0.0
80043,1.0260353926197237
80044,1.0055885821856883
80045,0.0
80046,0.0
80047,1.0055438994903607
80048,0.0
80049,0.0
80050,1.0052598268666757
80051,1.0057192789710474
80052,0.0
80053,1.0052138744856647
80054,0.0
80055,1.0099530207458958
80056,1.0084688908893797
80057,1.0123545707067576
80058,0.0
80059,1.0052598268666757
80060,1.0055665958058981
80061,1.0757640479799861
80062,0.0
80063,0.0
80064,1.004163446051407
80065,1.0055438994903607
80066,1.0149559486873683
80067,0.0
80068,1.0055438994903607
80069,0.0
80070,0.0
80071,1.0055438994903607
80072,0.0
80073,0.0
80074,1.0043347849113815
80075,1.0053761476094698
80076,1.0052598268666757
80077,0.0
80078,0.0
80079,1.0111603650380065
80080,1.0046114260161783
80081,0.0
80082,1.005144378710614
80083,1.0051674679312814
80084,1.0052598268666757
80085,0.0
80086,1.0069542441574664
80087,0.0
80088,0.0
80089,0.0
80090,0.0
80091,0.0
80092,0.0
80093,1.0055438994903607
80094,0.0
80095,0.0
80096,0.0
80097,1.0322876131683931
80098,0.0
80099,1.0543392277006562
80100,1.0055438994903607
80101,1.009611444288788
80102,0.0
80103,0.0
80104,1.001759634385995
80105,1.0052598268666757
80106,1.0070418817068107
80107,0.0
80108,0.0
80109,0.0
80110,0.0
80111,0.0
80112,0.0
80113,0.0
80114,0.0
80115,0.0
80116,0.0
80117,1.0055438994903607
80118,1.0055438994903607
80119,0.0
80120,1.0061409872268676
80121,0.0
80122,0.0
80123,0.0
80124,0.0
80125,1.0069429160647516
80126,1.0133215926547923
80127,1.00131774010602
80128,0.0
80129,0.0
80130,0.0
80131,0.0
80132,0.0
80133,0.0
80134,0.0
80135,0.0
80136,1.0110861020637245
80137,0.0
80138,1.0052598268666757
80139,1.0052598268666757
80140,1.0052598268666757
80141,1.0052598268666757
80142,1.0055438994903607
80143,0.0
80144,0.0
80145,1.0055438994903607
80146,0.0
80147,0.0
80148,0.0
80149,0.0
80150,0.0
80151,1.0052598268666757
80152,0.0
80153,0.0
80154,0.0
80155,1.0055438994903607
80156,0.0
80157,1.0055438994903607
80158,1.0052598268666757
80159,0.0
80160,0.0
80161,0.0
80162,0.0
80163,1.0107732450428077
80164,1.006618276002761
80165,1.0299963718984886
80166,0.0
